id,cat
197919,Literature
196299,Literature
196434,History
196497,History
196515,Literature
196524,History
196551,History
196569,Literature
10962,Social Studies
13104,Literature
109296,History
11007,Social Studies
11025,Literature
11169,Social Studies
109476,History
109485,Literature
11241,History
11250,Social Studies
11259,Social Studies
11268,History
11313,Social Studies
100701,Literature
100800,History
100881,History
100899,Literature
100917,Literature
100944,Literature
100962,Social Studies
100971,Social Studies
101016,History
101043,History
101070,History
101115,History
101178,Literature
101214,Social Studies
101259,Literature
101268,History
101277,History
104265,Literature
101304,Literature
101367,Social Studies
101403,History
101421,Literature
109818,History
101880,History
101889,History
101925,History
102060,History
102123,History
102132,History
102186,History
102204,History
109881,Literature
109890,Literature
102303,Literature
102384,Literature
102447,Social Studies
102519,Social Studies
102537,Literature
102546,History
102645,History
102681,Literature
11655,History
102708,Literature
102726,Literature
102753,History
102771,Literature
102780,Social Studies
102816,Social Studies
102834,History
102843,History
102906,Social Studies
110358,Social Studies
102978,Literature
110016,History
103059,Literature
103068,Literature
103122,Literature
103149,History
103158,History
103176,History
103185,History
103212,Literature
103320,Literature
103401,History
110079,Literature
103428,Literature
103482,History
110106,Literature
103626,History
103644,History
103662,History
103680,Literature
103716,Social Studies
110133,Social Studies
103761,Social Studies
103815,History
110151,Literature
110169,History
103977,History
103995,History
104049,History
104157,Literature
11916,Literature
104382,History
104445,History
104454,Literature
104481,Literature
104553,Literature
104571,Literature
104625,Literature
104679,History
104724,History
104769,History
104796,Literature
104823,History
104832,History
104877,History
104904,Literature
104913,History
104940,History
104949,Literature
104985,History
105003,Literature
111519,Social Studies
105039,Literature
105057,Literature
106065,History
105084,History
105093,History
105138,History
105174,Literature
105354,History
105363,History
105399,Literature
110412,Literature
105426,Social Studies
105453,History
105552,History
111537,Social Studies
105570,Literature
105597,Literature
105606,History
105624,Literature
110448,Literature
105714,History
105759,Literature
105777,History
105795,Social Studies
12177,Literature
105858,Literature
105921,History
105948,History
106002,Literature
110511,Social Studies
106047,Literature
110520,Literature
106074,History
106128,History
106146,History
106173,Social Studies
106290,History
106326,History
106335,Social Studies
106470,Social Studies
106488,Social Studies
106533,Literature
106569,Social Studies
106650,Social Studies
106695,Literature
106704,History
110628,History
106740,Literature
106749,Literature
106785,Literature
106848,Literature
12348,Literature
106884,History
106938,History
107262,Literature
107298,Social Studies
107316,Literature
107325,Social Studies
107343,Literature
107379,Social Studies
107388,Literature
107451,Literature
107613,Social Studies
107658,History
107667,Social Studies
107685,History
107703,History
107829,History
107928,Literature
12528,History
107946,History
12537,History
12600,Literature
108441,History
108468,History
108495,History
108522,History
108594,Social Studies
108621,History
108630,History
108639,History
108648,History
108666,History
108711,History
108738,History
108819,Social Studies
108864,Literature
108900,History
108936,Literature
108963,Literature
10737,History
10746,History
10755,Literature
10764,History
10773,Social Studies
10782,Literature
10791,Literature
10800,Literature
10809,Social Studies
10818,Social Studies
10827,Literature
10845,Literature
10854,Literature
10863,Literature
10872,Literature
10881,Literature
10890,Literature
10899,Literature
10908,Literature
10917,Literature
10926,Literature
109233,History
10935,Literature
10944,History
10953,Literature
10971,Literature
10980,Literature
109287,Social Studies
10989,Literature
10998,Literature
109305,History
11016,History
11034,Literature
109341,History
11043,Literature
11052,Literature
11061,Social Studies
11070,Literature
11079,History
11088,Social Studies
11097,Social Studies
11106,History
11115,History
11124,History
11133,Social Studies
11142,Social Studies
11151,History
11160,Social Studies
11178,Social Studies
11187,History
11196,Social Studies
11205,History
11214,Social Studies
109521,Social Studies
11223,Social Studies
11232,History
11277,History
11286,History
11295,History
11304,History
11322,Social Studies
11331,Social Studies
109638,History
11340,History
11349,Literature
11358,History
11367,History
11376,History
11385,Literature
11394,Social Studies
11403,Social Studies
11412,Social Studies
11421,Social Studies
11430,Social Studies
11439,Social Studies
11448,Social Studies
11457,History
11466,History
11475,History
11484,Social Studies
11493,History
11502,History
11511,History
11520,History
11529,History
11538,Literature
11547,Literature
11556,Literature
11565,Literature
11574,Literature
11583,Literature
11592,Literature
11601,History
11610,Literature
11619,History
11628,Literature
11637,Literature
11646,Literature
11664,Literature
109971,Social Studies
11673,Literature
109980,Literature
11682,Literature
11691,Social Studies
109998,Literature
11700,Literature
110007,Literature
11709,Social Studies
11718,Literature
11727,History
11745,Literature
11754,Literature
11763,Social Studies
11772,Social Studies
11781,Literature
11790,Literature
11799,Literature
11808,Social Studies
11817,Social Studies
11826,Literature
11835,Social Studies
11844,Literature
11853,Literature
11862,Literature
11871,Literature
11880,Literature
11889,Literature
11898,Literature
11907,Literature
11925,History
11934,History
11943,Literature
11952,Literature
11961,Literature
11970,Literature
11979,Social Studies
11988,Literature
11997,Literature
12006,Literature
12015,Literature
12024,History
12033,Literature
12042,History
12051,Literature
12060,Social Studies
12069,Literature
12078,Literature
12087,Literature
12096,Literature
12105,History
12114,Literature
12123,Social Studies
12132,History
12141,Social Studies
12150,Literature
12159,Literature
12168,Literature
12186,Literature
12195,Literature
12204,Social Studies
12213,Literature
12222,Literature
110529,Literature
12231,Literature
12240,Literature
12249,Literature
12258,Literature
12267,Literature
12276,History
12285,History
110592,Social Studies
12294,History
12303,Literature
12312,Literature
12321,Literature
12330,History
12339,History
12357,Social Studies
12366,History
110673,History
12375,Literature
12384,Literature
12393,Social Studies
12402,Literature
12411,History
12420,History
12429,History
12438,History
110745,History
12447,Literature
110754,Literature
12456,History
12465,Literature
12474,History
12483,Literature
12492,Literature
12501,History
12510,History
12519,History
110826,History
110844,History
12546,History
12555,Social Studies
12564,Social Studies
12573,Literature
12582,Literature
12591,Social Studies
12609,History
110916,Social Studies
12618,Social Studies
12627,History
12636,History
12645,History
12654,Social Studies
12663,History
110970,Social Studies
12672,History
12681,Social Studies
12690,Literature
12699,Social Studies
111006,History
12708,Literature
111015,History
12717,Literature
111024,Social Studies
12726,History
12735,History
12744,History
12753,History
12762,History
12771,Literature
12780,Literature
12789,Social Studies
12798,Literature
12807,Literature
12816,History
12825,Literature
12834,Literature
12843,History
12852,Literature
12861,History
12870,Social Studies
12879,Literature
12888,History
12897,Literature
12906,History
12915,Social Studies
111222,History
12924,History
12933,Literature
12942,History
12951,Literature
12969,Literature
12978,Literature
12987,History
12996,Social Studies
13005,History
13014,History
13023,Social Studies
13032,History
13041,Social Studies
13050,History
111357,Literature
13059,History
13068,History
13077,History
13086,History
13095,Literature
13113,History
13122,History
13131,Social Studies
13140,Literature
13149,Social Studies
13158,History
13167,History
111474,History
13176,History
13194,History
13203,Literature
13212,History
13221,History
13230,History
13239,Literature
13248,Literature
111573,History
111582,Literature
13284,History
111591,Social Studies
111600,Literature
111618,Social Studies
111627,Literature
111636,Social Studies
111654,Literature
111663,History
111708,History
111465,History
111483,History
13185,History
111492,History
111924,History
111501,History
111960,History
111969,History
111987,Literature
111510,Social Studies
112014,Literature
112032,History
112041,Literature
112104,History
111528,History
112158,History
112167,History
112176,History
111546,Literature
111555,History
13257,Literature
111564,History
13266,History
112410,Social Studies
13275,Literature
106119,History
112482,History
112500,Literature
112518,Literature
13293,Social Studies
112536,Literature
112545,Literature
112563,Social Studies
13302,History
111609,History
112617,Social Studies
112644,History
112680,Literature
112689,Literature
112725,Social Studies
112797,Literature
111645,History
112887,Literature
112959,Literature
112968,Literature
112995,History
113076,History
113103,Social Studies
106245,History
113193,History
113544,History
113562,Literature
113598,History
113688,History
113778,History
106353,Social Studies
113841,History
113850,Literature
113859,Literature
113940,History
113958,History
113994,Literature
114003,Literature
114039,History
114057,Literature
114066,Social Studies
114111,Social Studies
114120,Social Studies
111879,History
114408,History
114426,History
111915,History
114489,History
114534,Literature
114543,History
114561,History
114570,Literature
117405,History
114714,Literature
114768,Literature
114975,History
114984,Literature
115011,Social Studies
115020,History
115029,Literature
115038,History
115047,History
115056,History
115065,Literature
115074,History
115083,Literature
115092,History
115101,History
115110,History
115119,History
115128,History
115137,Social Studies
115146,History
115245,Social Studies
115254,Social Studies
115281,History
112059,Social Studies
115326,History
115407,Social Studies
115425,History
115434,History
115668,Literature
115731,Literature
115740,Social Studies
115776,Social Studies
116055,Literature
116073,Literature
116181,Literature
116244,Literature
116280,Literature
116298,Literature
116361,Social Studies
116433,History
116505,History
116559,Literature
116586,Literature
116631,Social Studies
116640,History
117171,Literature
117180,History
117198,Literature
117297,Literature
117315,Literature
117342,History
117351,Literature
117360,Literature
117414,Literature
117441,Literature
117513,Literature
117648,History
117693,History
117729,History
117738,History
117747,History
117756,Literature
117765,Literature
117774,Literature
117783,Literature
117792,Literature
117801,Social Studies
117810,History
117819,Literature
117828,History
117837,Literature
117846,History
117855,Literature
117864,History
117873,History
117882,History
117891,History
117900,Literature
117909,Social Studies
117918,Social Studies
117927,Social Studies
117936,History
117945,History
117954,Literature
117963,Literature
117999,Fine Arts
118017,History
118044,History
118071,History
118080,Literature
118179,Literature
118188,Literature
118224,History
118233,Literature
118323,History
118350,Literature
118359,History
118368,History
118377,History
118413,Social Studies
118422,History
118494,Literature
118521,History
118575,Social Studies
118584,Literature
118674,Social Studies
118719,Literature
118773,History
118800,History
118908,Literature
118917,Literature
119016,History
119070,History
119151,History
119169,History
119214,History
119250,History
119286,Literature
119331,History
119340,History
119394,Literature
119421,Literature
119484,Literature
119682,Literature
119691,Literature
119754,Social Studies
119817,Literature
112815,History
119844,Literature
120303,Social Studies
120321,History
120348,Literature
101979,Literature
120375,Literature
120465,History
120483,Literature
120528,History
120555,Social Studies
102033,History
120699,Literature
120708,Literature
120744,Social Studies
120753,Literature
120924,Literature
120933,Literature
120942,Literature
120951,History
120960,History
120969,Social Studies
120978,Literature
120987,Literature
120996,History
121005,History
121014,History
121023,History
121032,History
121041,History
121086,Literature
121104,Literature
121113,Social Studies
121239,Literature
121356,History
121608,Literature
121644,History
121716,Literature
121725,Literature
121743,History
121752,Literature
121815,Literature
121950,History
121986,Social Studies
122031,Social Studies
122058,Literature
122139,Literature
122166,History
102285,Literature
122220,Literature
109917,Literature
122499,History
122508,Social Studies
122553,Literature
122607,Literature
122760,History
122823,Literature
123012,History
123030,Literature
123048,Literature
11736,History
123156,History
123183,Literature
123192,Literature
123210,Literature
123273,Literature
123282,History
123309,Literature
123390,Literature
123399,History
123417,Literature
123444,History
123480,History
123561,Literature
123579,Literature
123597,Literature
123633,History
123651,Literature
123660,Literature
123669,History
123723,History
123777,Literature
123840,Literature
123894,Literature
123903,Literature
111114,Social Studies
110034,History
108513,Literature
12960,Literature
111204,Literature
111231,Literature
111258,History
103581,History
103617,History
109098,History
10836,History
109152,Literature
109215,History
