id,position
17689,60.367691004762122
17696,17.686663455968546
17703,27.378649206926642
17710,-19.320569926988515
17717,46.503867643122284
17724,46.503867643122284
17731,46.503867643122284
17738,42.709586285019761
17745,42.709586285019761
17752,77.7228536401133
17759,41.503748873331325
17766,41.503748873331325
17773,40.46881787276179
17780,36.086094937652852
17787,13.789557966871847
17794,31.26233339367786
17801,51.176668683615517
17808,29.785176775673797
17815,47.739447839591584
17822,37.734657576121883
17829,38.216901850096306
17836,27.384265194267339
17843,33.871123348620301
17850,33.871123348620301
17857,54.904096926268473
17864,30.960796827540264
17871,7.3257343472696377
17878,7.3257343472696377
17885,14.606001844490997
17892,14.606001844490997
17899,83.898668350603003
17906,39.511483000162059
17913,40.073333100661031
17920,-57.922577280476297
17927,27.961440337246032
17934,71.503753148838399
17941,-4.5065124920236883
17948,31.561600067104109
17955,39.911272793986889
17962,33.852646036075242
17969,33.852646036075242
17976,8.1296282530015169
17983,-3.113304766305248
17990,34.591982615880561
17997,45.486976094548638
18004,35.303662941392368
18011,30.855526054130856
18018,-50.843490583675219
18025,86.510004878596703
18032,56.010419099875286
18039,64.652664328379288
18046,25.563754236250368
18053,47.963546918583639
18060,55.559960121133614
18067,30.8394402299094
18074,30.8394402299094
18081,26.686020734215258
18088,16.096363586622477
18095,16.096363586622477
18102,20.981000304285267
18109,46.221175501566293
18116,43.557961783667281
18123,34.853959669392893
18130,34.853959669392893
18137,43.986897119235103
18144,66.12141595522354
18151,42.095417319818289
18158,42.835676228894549
18165,42.835676228894549
18172,34.876242829174259
18179,37.361683377435952
18186,57.449741885711795
18193,54.226909567424812
18200,46.281624757090896
18207,54.294858984987336
18214,16.798946895142144
18221,39.174165267709554
18228,29.042673912424338
18235,-39.146931816665557
18242,32.630336115401143
18249,49.963704448292596
18256,22.372032674550951
18263,22.372032674550951
18270,59.567538281466469
18277,30.760481472532256
18284,38.743385486829929
18291,69.606731392786244
18298,49.976034572850416
18305,19.615835640623061
18312,46.796049395052322
18319,59.056969676657751
18326,47.996841544569655
18333,41.960744987397064
18340,18.878823630921634
18347,18.878823630921634
18354,18.878823630921634
18361,24.586007518968447
18368,39.796194543835654
18375,45.417947652016146
18382,51.455879043014605
18389,-22.843334180931222
18396,-2.6199984692726765
18403,-2.6199984692726765
18410,33.266679740890098
18417,49.619150422883202
18424,56.634035602639528
18431,58.338332778770948
18438,58.338332778770948
18445,-4.4371427544402131
18452,-4.4371427544402131
18459,48.087915830088022
18466,28.710859145544358
18473,38.620210900330278
18480,32.422578994167324
18487,60.344905210371024
18494,3.2296883867163766
18501,3.2296883867163766
18508,3.2296883867163766
18515,3.2296883867163766
18522,3.2296883867163766
18529,3.2296883867163766
18536,3.2296883867163766
18543,45.323002266246078
18550,32.755000219575663
18557,6.2760639303583723
18564,6.2760639303583723
18571,6.2760639303583723
18578,41.531234155618478
18585,41.531234155618478
18592,39.109728958596769
18599,-37.675138797035864
18606,-37.675138797035864
18613,34.513891135568088
18620,46.132503588010032
18627,58.718570096283969
18634,58.718570096283969
18641,3.5078498738042345
18648,3.5078498738042345
18655,20.954139097846451
18662,20.954139097846451
18669,39.494054948438141
18676,77.615600619364244
18683,40.09413262947529
18690,68.766795042057936
18697,52.433629731671147
18704,40.376581179966394
18711,40.376581179966394
18718,40.376581179966394
18725,40.376581179966394
18732,22.818277189918042
18739,37.037039490535101
18746,37.037039490535101
18753,37.037039490535101
18760,37.037039490535101
18767,37.037039490535101
18774,-4.9156534818799482
18781,-4.9156534818799482
18788,-4.9156534818799482
18795,-4.9156534818799482
18802,17.598114792496425
18809,52.370591305828817
18816,41.150586828746079
18823,41.150586828746079
18830,-9.4648306712843358
18837,-9.4648306712843358
18844,-9.4648306712843358
18851,18.846435166354645
18858,50.273643315844865
18865,49.77683358114421
18872,1.5951657895552946
18879,1.5951657895552946
18886,1.5951657895552946
18893,1.5951657895552946
18900,8.4377778482242309
18907,43.226864622962523
18914,59.675195878342194
18921,59.675195878342194
18928,59.675195878342194
18935,59.675195878342194
18942,42.178108029022759
18949,38.890511390669943
18956,60.703701542216102
18963,-9.2634197129633424
18970,-9.2634197129633424
18977,55.962162310933572
18984,55.962162310933572
18991,50.789167490775782
18998,50.789167490775782
19005,50.789167490775782
19012,50.789167490775782
19019,76.832053086910832
19026,40.93101995933749
19033,40.93101995933749
19040,61.676666768481901
19047,46.225144114864534
19054,46.225144114864534
19061,46.225144114864534
19068,46.225144114864534
19075,46.225144114864534
19082,31.475572689518629
19089,14.323369376618412
19096,14.323369376618412
19103,14.323369376618412
19110,14.323369376618412
19117,14.323369376618412
19124,14.323369376618412
19131,40.537326989902567
19138,11.996665580196213
19145,11.996665580196213
19152,11.996665580196213
19159,45.480975757578427
19166,45.480975757578427
19173,42.368889608835552
19180,27.158340320919347
19187,38.87172496354372
19194,58.741720458341533
19201,21.924285790655119
19208,21.924285790655119
19215,38.548887558951883
19222,35.973982033681686
19229,38.944178320529396
19236,48.244076356742902
19243,43.871542499327482
19250,43.871542499327482
19257,17.692786732095108
19264,58.861787835748558
19271,49.451112007977201
19278,49.451112007977201
19285,69.101947027419669
19292,46.749997718399577
19299,18.45270557059888
19306,68.572729991749924
19313,46.830010515308906
19320,13.997801088365989
19327,59.752952067838102
19334,23.462067059669408
19341,36.705930211848127
19348,31.765163690613509
19355,26.271039233662606
19362,51.932176262589763
19369,60.484320236726717
19376,46.397563955608007
19383,46.397563955608007
19390,49.583454252968899
19397,33.170481014764803
19404,35.085632465441172
19411,50.726523754730998
19418,41.255377951030219
19425,49.48292852409454
19432,-10.488376267847443
19439,45.529877299735858
19446,-45.411081744183626
19453,28.994136733130702
19460,54.314814181595899
19467,60.747549853256892
19474,66.390474640588764
19481,-45.242218385493615
19488,44.939804863920777
19495,45.057750186810992
19502,55.73780040111432
19509,39.072248020064329
19516,-17.932757948434833
19523,3.2461208367377039
19530,40.828555215571669
19537,44.49346556241526
19544,-42.011999926413829
19551,30.174951795764148
19558,39.266268621015037
19565,-12.183115020208511
19572,-12.183115020208511
19579,-39.81272757745613
19586,-39.81272757745613
19593,42.740988619806522
19600,42.740988619806522
19607,42.740988619806522
19614,71.882500990381118
19621,71.882500990381118
19628,-16.818630474821738
19635,62.912652621965158
19642,62.946111363899519
19649,41.183040300458543
19656,37.363033368422293
19663,44.923923088696689
19670,63.570880052336626
19677,63.570880052336626
19684,37.963992470721294
19691,6.3911602397959761
19698,6.3911602397959761
19705,44.577888978326463
19712,35.856499997575469
19719,31.575638620007247
19726,27.596585421233726
19733,39.427781130613724
19740,39.427781130613724
19747,2.1514273153747325
19754,-9.2942852388554531
19761,60.079542437131785
19768,60.079542437131785
19775,60.079542437131785
19782,55.933975345617149
19789,38.874718885085585
19796,31.449496692531937
19803,53.574460358856243
19810,21.592059814205289
19817,36.959991729018327
19824,-8.5767499417185071
19831,34.731666470729813
19838,-11.318947292505428
19845,-11.318947292505428
19852,-11.318947292505428
19859,-11.318947292505428
19866,35.321137506879793
19873,61.70526649713257
19880,61.347175629014231
19887,62.911834199330535
19894,50.05887262493308
19901,50.05887262493308
19908,50.765308083039024
19915,41.874689907917364
19922,48.614758981521511
19929,-20.722854664760785
19936,58.878750076751224
19943,58.878750076751224
19950,58.878750076751224
19957,51.35745441946851
19964,38.509923038560729
19971,-19.750613034929628
19978,48.822444808655511
19985,49.789408377480498
19992,67.386027649668193
19999,37.446786927236566
20006,50.38034134510756
20013,49.710770030781482
20020,43.584096533923272
20027,58.66451240122651
20034,41.223796520070628
20041,43.872388694599664
20048,57.339765611721802
20055,49.662126383870721
20062,49.662126383870721
20069,49.662126383870721
20076,66.694605909841144
20083,45.022728202607695
20090,-44.056582815526859
20097,55.178996945646581
20104,55.768446404942587
20111,55.768446404942587
20118,59.332792343156854
20125,35.719687965429969
20132,41.531747534408595
20139,62.724387706212937
20146,61.012814010374484
20153,42.904351076581598
20160,45.146611134730378
20167,13.344495720954974
20174,43.125977298719377
20181,46.620452994476778
20188,38.191608032996832
20195,38.191608032996832
20202,38.191608032996832
20209,38.191608032996832
20216,38.191608032996832
20223,21.046398210648832
20230,21.046398210648832
20237,51.022327845108904
20244,47.765071748742464
20251,69.611306672647117
20258,35.222003357975765
20265,35.222003357975765
20272,35.222003357975765
20279,32.649563975731724
20286,32.649563975731724
20293,32.649563975731724
20300,40.774944258106053
20307,57.096230629599667
20314,48.968055884913085
20321,38.32019132678947
20328,54.497288946350089
20335,39.706028334512744
20342,39.706028334512744
20349,9.9113839962287997
20356,71.39246696014547
20363,71.39246696014547
20370,21.696129506371975
20377,47.326415741232083
20384,-23.29428563540533
20391,-23.29428563540533
20398,-29.891666712209826
20405,36.687576956017921
20412,33.334430455617763
20419,-47.548126692252225
20426,72.772438694125668
20433,35.95743888084143
20440,37.218103921807419
20447,9.0670864658818111
20454,26.25822870456081
20461,53.082795591662084
20468,42.843418856015091
20475,49.77283374260049
20482,49.77283374260049
20489,97.115482563583925
20496,44.804656255208407
20503,36.250215441574575
20510,36.250215441574575
20517,36.250215441574575
20524,36.250215441574575
20531,62.550908878704739
20538,62.550908878704739
20545,31.600834568247791
20552,47.893609697323839
20559,58.919981846870023
20566,17.894000076915511
20573,17.894000076915511
20580,43.25872609072654
20587,43.117499429436826
20594,42.887637042302302
20601,44.934037673090195
20608,52.119059766612942
20615,37.066946906179517
20622,36.118740645274826
20629,-7.082715702360062
20636,28.166832376791191
20643,28.166832376791191
20650,28.166832376791191
20657,-32.187805821781097
20664,31.300206247503468
20671,36.609740041161729
20678,-6.577500838808735
20685,44.927560333382303
20692,-14.930388087888609
20699,-12.63090901159195
20706,-12.63090901159195
20713,49.338369630211723
20720,58.823635275829687
20727,50.959785258707782
20734,56.001911745886368
20741,63.768910483607058
20748,-3.4988701955178581
20755,15.109258027057145
20762,15.109258027057145
20769,15.109258027057145
20776,15.109258027057145
20783,15.109258027057145
20790,-18.993969754493477
20797,-38.327822388514903
20804,52.31522798686121
20811,51.651105124682523
20818,38.256032892131849
20825,59.844429071654339
20832,106.90143545868528
20839,43.992877281968092
20846,49.084348731883509
20853,49.084348731883509
20860,49.084348731883509
20867,49.084348731883509
20874,-21.588332434731242
20881,-21.588332434731242
20888,4.5940001005703373
20895,4.5940001005703373
20902,40.812506871197783
20909,39.888824590306015
20916,60.897877222016142
20923,30.336050687863771
20930,30.336050687863771
20937,41.36067561519441
20944,56.729995417265322
20951,56.729995417265322
20958,56.729995417265322
20965,56.729995417265322
20972,54.920550776083445
20979,37.27248265786838
20986,-18.254998092316924
20993,-18.254998092316924
21000,32.771037661841802
21007,26.784319696985438
21014,46.981600563308298
21021,46.981600563308298
21028,62.441127249999958
21035,25.010416897403992
21042,41.356495987361612
21049,49.939325042348848
21056,34.760095287870158
21063,36.779575430248087
21070,36.779575430248087
21077,17.194621395780182
21084,17.194621395780182
21091,31.000445944044639
21098,40.419148229802651
21105,53.420746322784105
21112,61.198095271376737
21119,-39.207778884367755
21126,73.361817660830383
21133,73.361817660830383
21140,73.361817660830383
21147,63.759932450633549
21154,-49.945521432615585
21161,71.257499647591032
21168,31.100005343649475
21175,48.086261622779745
21182,48.086261622779745
21189,52.323015874831945
21196,16.71286040551125
21203,60.105103724044987
21210,34.222810259211698
21217,34.222810259211698
21224,34.222810259211698
21231,14.643857098749413
21238,14.643857098749413
21245,-44.466047108821165
21252,9.3926914629713707
21259,36.771110732584589
21266,16.693800616623623
21273,25.019645977167144
21280,25.019645977167144
21287,52.97673202896479
21294,4.83009178014699
21301,4.83009178014699
21308,45.836379739597064
21315,10.188000758410416
21322,40.847703169454427
21329,13.645680258236581
21336,47.329087427075045
21343,36.507349482788882
21350,36.507349482788882
21357,36.507349482788882
21364,50.906130608832719
21371,34.868665141992338
21378,55.01116414993033
21385,-29.412003178798514
21392,37.951189199981641
21399,37.951189199981641
21406,-62.000512019608969
21413,-0.99101288177446545
21420,-0.99101288177446545
21427,-0.99101288177446545
21434,33.933220886706295
21441,17.175858040598325
21448,13.269884486349099
21455,43.018680499885271
21462,43.018680499885271
21469,43.018680499885271
21476,43.018680499885271
21483,51.795361970882226
21490,38.909524162339245
21497,49.045006297901466
21504,49.045006297901466
21511,45.664678177052124
21518,12.438295655721994
21525,57.789732289442526
21532,40.001303480869176
21539,74.805483571144009
21546,54.640716309201558
21553,31.304173869378221
21560,38.04623083103148
21567,49.559149994216796
21574,50.159839213033429
21581,-1.3794775907533978
21588,-1.3794775907533978
21595,60.312908826142461
21602,-24.150962590366717
21609,22.68078318257264
21616,83.350903360420887
21623,46.562347331010919
21630,56.239557191077729
21637,56.239557191077729
21644,41.22724507661669
21651,-13.550909391807153
21658,-13.550909391807153
21665,48.646726767197393
21672,63.621777420675329
21679,32.798392318662607
21686,24.599629561776943
21693,44.886251543897629
21700,37.493610711198585
21707,51.558302715162739
21714,51.558302715162739
21721,51.558302715162739
21728,13.023195174246503
21735,35.795678837780144
21742,50.695485049125573
21749,38.745661778757899
21756,46.861164239749627
21763,46.605425055300479
21770,39.25115211118468
21777,48.094106647364498
21784,33.65691082678984
21791,20.360102437717465
21798,24.235386639141286
21805,24.235386639141286
21812,50.449887034495127
21819,50.449887034495127
21826,17.384552626583933
21833,24.598666743589515
21840,24.598666743589515
21847,24.598666743589515
21854,24.598666743589515
21861,24.598666743589515
21868,24.598666743589515
21875,24.598666743589515
21882,42.71583596011515
21889,42.71583596011515
21896,42.71583596011515
21903,42.71583596011515
21910,42.71583596011515
21917,57.93285736923832
21924,57.93285736923832
21931,57.93285736923832
21938,66.663203871430881
21945,25.995385371576223
21952,25.995385371576223
21959,35.13056447967756
21966,65.270497468231753
21973,-5.6305540219868337
21980,-5.6305540219868337
21987,-5.6305540219868337
21994,-5.6305540219868337
22001,40.464564622296813
22008,40.464564622296813
22015,37.174796379013522
22022,58.762745298112904
22029,61.82543621512712
22036,37.219450096193214
22043,19.231132691152336
22050,43.777199639102285
22057,55.035288618184502
22064,19.377192660890586
22071,7.5048048762874782
22078,16.762076668606106
22085,59.280100660017283
22092,54.288395865272953
22099,51.245300020069806
22106,54.119610444483193
22113,-40.004566569086862
22120,-40.004566569086862
22127,35.047565601932057
22134,40.474770978482368
22141,68.511091126689422
22148,48.059096816071076
22155,29.061987166422814
22162,-30.329312225831096
22169,43.497050308674595
22176,69.462446715344043
22183,69.462446715344043
22190,42.827925265522296
22197,31.244999831158282
22204,31.244999831158282
22211,56.376142600467517
22218,56.376142600467517
22225,47.208205353796011
22232,52.463813997144179
22239,43.423789844407921
22246,-9.5127270081654061
22253,46.551380289557386
22260,46.551380289557386
22267,36.808640933504833
22274,27.046073692509509
22281,27.046073692509509
22288,27.046073692509509
22295,27.453037903217179
22302,44.205811125341263
22309,41.159759210010563
22316,-26.612004430146506
22323,51.724344078346306
22330,45.298859261192383
22337,45.298859261192383
22344,45.298859261192383
22351,45.298859261192383
22358,39.057540844614635
22365,-0.85117728291238137
22372,-19.56570100719998
22379,66.088333409529014
22386,66.088333409529014
22393,69.235386653586275
22400,69.235386653586275
22407,27.066451469220247
22414,27.066451469220247
22421,27.066451469220247
22428,27.066451469220247
22435,27.066451469220247
22442,27.066451469220247
22449,77.056993307793334
22456,58.88828403671819
22463,46.331291148884688
22470,46.331291148884688
22477,46.331291148884688
22484,47.593662328029424
22491,47.593662328029424
22498,43.235385372240806
22505,43.235385372240806
22512,20.229143868906569
22519,43.875465191134587
22526,64.357041622358864
22533,39.710653724644317
22540,39.710653724644317
22547,39.710653724644317
22554,49.739942332055982
22561,7.1863343230011054
22568,7.1863343230011054
22575,54.273649984978313
22582,54.273649984978313
22589,82.723409018567423
22596,82.723409018567423
22603,56.764354311650251
22610,56.764354311650251
22617,45.859473730124009
22624,45.859473730124009
22631,-5.5848411520280727
22638,46.611842688441357
22645,46.611842688441357
22652,25.469999774286183
22659,39.424074859070274
22666,39.782316195084633
22673,39.782316195084633
22680,71.907329092688741
22687,71.907329092688741
22694,17.50538207477377
22701,45.490371397705097
22708,45.490371397705097
22715,50.979072033057498
22722,50.979072033057498
22729,51.490316015627926
22736,43.436426444313284
22743,27.1317336173284
22750,19.572394233368463
22757,43.862213967247037
22764,59.363448131263276
22771,33.010623764991678
22778,33.010623764991678
22785,42.406729390810675
22792,56.373072021212025
22799,-61.676666188986353
22806,39.796194543835654
22813,57.014326848923666
22820,47.479045061432082
22827,47.479045061432082
22834,46.006943510065014
22841,43.511969630476464
22848,65.548744672130795
22855,42.004482495582856
22862,34.062665083502729
22869,34.062665083502729
22876,43.065863586180278
22883,46.713301415178691
22890,46.713301415178691
22897,-41.294283843796286
22904,57.066338570064289
22911,67.137467608436395
22918,49.268429212069123
22925,8.1880020872173489
22932,70.045691174558115
22939,28.352857315631447
22946,28.352857315631447
22953,66.354518665005074
22960,51.315093869753944
22967,3.7293332258927498
22974,3.7293332258927498
22981,3.7293332258927498
22988,66.93836309408033
22995,66.93836309408033
23002,66.93836309408033
23009,66.93836309408033
23016,66.93836309408033
23023,50.918462226420658
23030,50.918462226420658
23037,35.937647361617167
23044,35.937647361617167
23051,35.937647361617167
23058,37.304097757916381
23065,31.848571601316792
23072,64.08118332370654
23079,26.736503875017291
23086,49.294504438863186
23093,39.929043327122628
23100,57.071795752126881
23107,23.411666695782717
23114,23.411666695782717
23121,42.060312651594529
23128,-19.870849740538677
23135,-19.870849740538677
23142,-43.611482312933987
23149,-43.611482312933987
23156,56.116651670595793
23163,41.938218275184532
23170,42.844215508951997
23177,54.290588339239712
23184,54.290588339239712
23191,54.290588339239712
23198,63.536771234527905
23205,30.402999033300482
23212,42.362918312003238
23219,42.362918312003238
23226,51.448034018429858
23233,41.843805790748057
23240,48.523608036526525
23247,-13.196109233418653
23254,-13.196109233418653
23261,-13.196109233418653
23268,-13.196109233418653
23275,-13.196109233418653
23282,27.991068202040026
23289,-29.09027212611155
23296,89.211999646494348
23303,51.857492347213636
23310,51.857492347213636
23317,51.857492347213636
23324,46.0447638497062
23331,46.0447638497062
23338,46.0447638497062
23345,46.696266104352567
23352,55.040572678718767
23359,55.040572678718767
23366,66.733861161743476
23373,14.891580822822446
23380,14.891580822822446
23387,14.891580822822446
23394,14.891580822822446
23401,53.804560044204287
23408,46.451282587153173
23415,59.463575803497037
23422,-43.832926200346741
23429,36.456391700625922
23436,79.772815044168851
23443,18.587999781707339
23450,78.850004305312041
23457,6.3233318166042833
23464,46.112851932443128
23471,66.505737686909981
23478,48.256130994848007
23485,63.408023219288431
23492,26.862117930431459
23499,26.862117930431459
23506,30.283639875950051
23513,13.181204818461541
23520,-2.9939979467415512
23527,-2.9939979467415512
23534,56.957630479735634
23541,56.957630479735634
23548,35.723183129794066
23555,1.7959997839789201
23562,1.7959997839789201
23569,1.7959997839789201
23576,41.841424933896008
23583,85.171950027959525
23590,85.171950027959525
23597,55.739737545096894
23604,41.134868607766975
23611,75.180448179289357
23618,75.368885031667617
23625,27.992806901530088
23632,56.119487605974641
23639,56.119487605974641
23646,56.119487605974641
23653,59.108183102799849
23660,55.539123448810201
23667,-49.598078636907772
23674,57.568178942129649
23681,37.31050325428405
23688,31.212482461022631
23695,65.364889857332045
23702,50.968930649273844
23709,50.952670295935206
23716,45.928517129670915
23723,56.426145272515896
23730,64.464644698181559
23737,81.700601698486338
23744,50.579347018451408
23751,25.705715002716097
23758,70.700739676018571
23765,30.625361472377541
23772,37.035831041172827
23779,37.389906300317513
23786,62.450014950987068
23793,27.22277951995347
23800,34.846668973032394
23807,37.085454652192212
23814,70.395137017126089
23821,27.799257300700923
23828,42.4879414355702
23835,40.651092298143944
23842,6.3233322936399077
23849,-23.230744045313759
23856,3.4242855790965097
23863,3.4242855790965097
23870,3.4242855790965097
23877,5.0671429678890618
23884,5.0671429678890618
23891,65.955398657697955
23898,43.270819938666804
23905,58.89754387822429
23912,52.426428791034368
23919,52.426428791034368
23926,52.426428791034368
23933,52.426428791034368
23940,-36.987370388134302
23947,-22.723131266669437
23954,57.994454197981213
23961,39.952590372472372
23968,64.092229617610428
23975,46.269198185893089
23982,60.515000110539383
23989,61.825277517211461
23996,64.504746631520234
24003,54.86571486645429
24010,54.86571486645429
24017,55.786575279541864
24024,55.786575279541864
24031,54.055692426519506
24038,45.941817184525796
24045,60.287122441355883
24052,19.938389627816349
24059,56.602082901213826
24066,45.299825356689936
24073,45.299825356689936
24080,40.212526904891064
24087,34.436890376089465
24094,54.825878773942598
24101,34.185777479746065
24108,96.014998673200608
24115,71.842530017211345
24122,53.228813880742948
24129,50.482472563066423
24136,84.607018602995282
24143,45.442380636522948
24150,43.359560106788379
24157,61.295583030402859
24164,85.03210384632095
24171,44.526327810219328
24178,64.208478924294042
24185,40.574080528776733
24192,118.56222238163201
24199,-9.4731408956581618
24206,105.29295054057312
24213,65.592859204800945
24220,65.592859204800945
24227,22.68514345420634
24234,-15.144884976026145
24241,93.552387053127688
24248,93.552387053127688
24255,87.325260553605204
24262,56.971716804180808
24269,56.971716804180808
24276,92.287980297315727
24283,38.971945726643874
24290,38.971945726643874
24297,42.172711502102644
24304,88.283320473411749
24311,88.642675697016358
24318,114.26499877672953
24325,56.808667515836909
24332,69.288657841583088
24339,76.713403001811372
24346,-31.686667832465695
24353,36.189022591379114
24360,54.209080635572064
24367,48.732726089275218
24374,49.588746017920926
24381,45.676440383037374
24388,15.182457866793978
24395,15.182457866793978
24402,27.177677333159092
24409,33.24475411288406
24416,58.180828299504405
24423,44.87633791770093
24430,44.87633791770093
24437,34.337327599824803
24444,34.337327599824803
24451,34.337327599824803
24458,44.704813064581671
24465,15.378121680135067
24472,15.378121680135067
24479,63.81810156280627
24486,63.81810156280627
24493,49.018320312301114
24500,40.316772847840809
24507,23.594980973037217
24514,23.594980973037217
24521,51.40040484938919
24528,34.429138462086286
24535,57.097016212812342
24542,33.323568839682764
24549,43.322391077484625
24556,54.914890206198329
24563,54.914890206198329
24570,68.58339743158443
24577,36.081106396922728
24584,71.250127362373178
24591,62.823238646153598
24598,62.823238646153598
24605,56.627045171364593
24612,50.658800412016696
24619,75.438812558058686
24626,21.61922951136993
24633,44.824437605019867
24640,62.495003895834337
24647,28.445485918301358
24654,31.99000005479958
24661,61.989924522018534
24668,61.989924522018534
24675,61.989924522018534
24682,25.198133719134823
24689,27.611105680864462
24696,48.437454101602391
24703,40.22531861438366
24710,40.22531861438366
24717,40.22531861438366
24724,38.755034414855402
24731,39.714518912827344
24738,39.080117363267348
24745,39.067523865144821
24752,37.819147888769606
24759,39.09773945665026
24766,38.315100843946567
24773,69.573465594697041
24780,69.573465594697041
24787,49.090371375126423
24794,61.254219883907247
24801,61.254219883907247
24808,61.254219883907247
24815,61.254219883907247
24822,61.254219883907247
24829,61.254219883907247
24836,55.083179164059594
24843,69.307443175928455
24850,33.011668364051658
24857,81.059696620406214
24864,81.059696620406214
24871,40.339925850033779
24878,28.205529448450527
24885,82.30855733800405
24892,67.00756329881915
24899,67.00756329881915
24906,48.952238492799324
24913,41.823333366946102
24920,40.184512060854765
24927,49.567886233606593
24934,26.579642126958319
24941,62.608110528408183
24948,59.245541479821171
24955,-2.1766668611413564
24962,-2.1766668611413564
24969,59.316182231312737
24976,37.737326734825295
24983,37.90241640288032
24990,23.565898317278041
24997,40.254033729888484
25004,55.081672349187635
25011,87.510000059958912
25018,36.366013629728833
25025,36.366013629728833
25032,13.679741817052754
25039,67.083739560607029
25046,63.989003110927442
25053,47.783884250635445
25060,40.882177139826489
25067,17.993451677416516
25074,76.361684979801367
25081,69.151815694187462
25088,74.28877871438084
25095,65.820824020425533
25102,19.581940264593705
25109,22.857896842688564
25116,65.738730713168238
25123,15.838945500308185
25130,15.838945500308185
25137,15.838945500308185
25144,49.384291013870772
25151,3.0595792082629512
25158,62.637893031053245
25165,62.637893031053245
25172,43.52638035270769
25179,43.52638035270769
25186,56.652781116242423
25193,57.697970239439258
25200,47.6025745034717
25207,50.07299177103063
25214,36.946606548361785
25221,67.759755098770498
25228,37.292165396461648
25235,50.345203938315223
25242,74.004286045169181
25249,74.004286045169181
25256,68.587491380432823
25263,56.018061947065483
25270,53.967784430567207
25277,57.647789432150645
25284,49.862314162038629
25291,71.294317307019213
25298,56.232731335776364
25305,33.212639940877992
25312,33.212639940877992
25319,39.812172595256619
25326,36.468785299743956
25333,42.193170765573001
25340,58.124030506300201
25347,40.966380122135114
25354,48.007098886186768
25361,5.6599992332634628
25368,5.6599992332634628
25375,59.624761037909572
25382,59.624761037909572
25389,23.245254838719969
25396,31.141567609108428
25403,31.141567609108428
25410,11.50992691060317
25417,58.897418973689071
25424,56.332348970432889
25431,88.067741318470354
25438,4.7880001127920124
25445,34.820263901181136
25452,52.144636676384422
25459,29.825687925787673
25466,30.138262317347646
25473,-6.746205739285168
25480,-31.137573196907447
25487,-33.642989943657568
25494,45.311069670723498
25501,38.098842602316608
25508,44.680091757785171
25515,18.762201175400087
25522,30.255153696319653
25529,37.255566101703259
25536,91.271674463861814
25543,57.028131917996298
25550,13.106079108207176
25557,-15.11895430264185
25564,18.205938207129648
25571,54.868209291391935
25578,41.920512337826267
25585,-60.212001329506073
25592,26.941997638277634
25599,-13.129617145714651
25606,43.371250106352939
25613,43.371250106352939
25620,-3.9993875570027431
25627,52.642353086995492
25634,-30.532554491322408
25641,44.25984612249713
25648,11.554531418153713
25655,11.554531418153713
25662,69.947809423522145
25669,48.769961166244435
25676,48.769961166244435
25683,43.966685711606523
25690,43.966685711606523
25697,43.966685711606523
25704,25.061272580655814
25711,20.202928222696862
25718,20.202928222696862
25725,13.059652850179987
25732,56.949192137472771
25739,56.949192137472771
25746,45.693739968657084
25753,79.732727326423174
25760,95.470626486594199
25767,95.470626486594199
25774,73.826376031458494
25781,39.587349955579604
25788,21.395243652387645
25795,68.532486573182112
25802,59.324394480392748
25809,73.721890107996842
25816,66.442148260260737
25823,100.13250010759978
25830,79.168732236436625
25837,91.740000122235443
25844,91.740000122235443
25851,91.740000122235443
25858,44.868655290823909
25865,16.62005052953095
25872,65.158469664351685
25879,49.682834778481869
25886,79.745466825562261
25893,41.598524387288712
25900,85.646088194618955
25907,69.980883971867996
25914,61.471723897165504
25921,51.750454454846242
25928,34.918832068194128
25935,133.86571291726554
25942,102.0883333243151
25949,102.0883333243151
25956,96.01488858037257
25963,46.313333841990392
25970,22.296944579018266
25977,53.211414995928344
25984,53.211414995928344
25991,53.211414995928344
25998,53.211414995928344
26005,65.264189328084257
26012,18.98799942562119
26019,53.902047657320566
26026,53.902047657320566
26033,51.737328670175074
26040,50.239303301760309
26047,66.65375865781867
26054,55.856139139246189
26061,11.055292563615886
26068,11.055292563615886
26075,56.700294327767203
26082,45.751159833124248
26089,49.34618216596899
26096,69.907677725559012
26103,-11.507500583979329
26110,-11.507500583979329
26117,76.599042722890147
26124,-27.076472976859634
26131,58.034208361069361
26138,50.447944420548993
26145,21.500547186024669
26152,39.215797853789546
26159,66.457670340526818
26166,-9.339378781579537
26173,32.692657166448619
26180,116.47581678008333
26187,-5.273258497921244
26194,43.438155861480851
26201,67.528966768198657
26208,8.466155774290808
26215,8.466155774290808
26222,50.882542177753692
26229,56.003997876287457
26236,56.003997876287457
26243,65.412770608266257
26250,8.4409862674034866
26257,72.298153238791713
26264,47.412002020345348
26271,-32.428568773765875
26278,-32.428568773765875
26285,67.35040060478704
26292,71.030241081410168
26299,53.974337020862656
26306,38.09910431477082
26313,49.188387016836401
26320,103.86571381550306
26327,51.195342472106184
26334,48.829673886540256
26341,-38.644539474758083
26348,72.525401824032883
26355,67.547779270091638
26362,74.25157866477366
26369,-53.577097863634535
26376,41.955821350260635
26383,39.952301989758347
26390,70.686666739844583
26397,23.065196491327185
26404,48.665436771856129
26411,65.633887311415464
26418,59.882638531701616
26425,59.882638531701616
26432,59.882638531701616
26439,42.367377360389284
26446,44.879297539846938
26453,50.767394763620089
